D,12345678901,IDR,4500800,AMIR,989765498,TRANSFER JUL 2017, 
D,2345678902,IDR,780087.3,AYU,854354543,TRANSFER JUL 2017, 
D,12345678903,IDR,6000000,ADI,123456789,TRANSFER JUL 2017, 
D,345678904,IDR,4500000.45,DWI,123456790,TRANSFER JUL 2017, 
D,12345678905,IDR,875660.55,RATIH,123456791,TRANSFER JUL 2017, 
D,12345678906,IDR,4000000,YUDI,123456792,TRANSFER JUL 2017, 
D,12345678907,IDR,4000000,ALEX,123456793,TRANSFER JUL 2017, 
D,12345678908,IDR,4000000,JOKO,123456794,TRANSFER JUL 2017, 
D,45678909,IDR,4000000,BAMBANG,123456795,TRANSFER JUL 2017, 
D,12345678910,IDR,4000005.76,TOFIK,123456796,TRANSFER JUL 2017, 
D,12345678911,IDR,4000000,BIMO,123456797,TRANSFER JUL 2017, 
D,12345678912,IDR,8000000,SUSI,123456798,TRANSFER JUL 2017, 
D,12345678913,IDR,5000000,ARYA,123456799,TRANSFER JUL 2017, 
D,12345678914,IDR,5600000,ARDI,123456800,TRANSFER JUL 2017, 
D,12345678915,IDR,3750000,INDRA,123456801,TRANSFER JUL 2017, 
D,12345678916,IDR,3750000,ARIS,123456802,TRANSFER JUL 2017, 
D,345678917,IDR,3750000,SODIK,123456803,TRANSFER JUL 2017, 
D,12345678918,IDR,3750000,JOJON,123456804,TRANSFER JUL 2017, 
D,12345678919,IDR,3750000.7,YAYA,123456805,TRANSFER JUL 2017, 
D,12345678920,IDR,3750000.8,MINI,123456806,TRANSFER JUL 2017, 
D,12345678921,IDR,3750000,YANTO,123456807,TRANSFER JUL 2017, 
D,12345678922,IDR,3750000,IWAN,123456808,TRANSFER JUL 2017, 
D,12345678923,IDR,3750000,AGUS,123456809,TRANSFER JUL 2017, 
D,12345678924,IDR,3750000,BUDI,123456810,TRANSFER JUL 2017, 
D,12345678925,IDR,3750000,IMAM,123456811,TRANSFER JUL 2017, 
D,12345678926,IDR,3750000,KOLIS,123456812,TRANSFER JUL 2017, 
D,12345678927,IDR,3750000,MELI,123456813,TRANSFER JUL 2017, 
D,12345678928,IDR,4500000.45,ERWIN,123456814,TRANSFER JUL 2017, 
D,12345678929,IDR,3600000,ARIF,123456815,TRANSFER JUL 2017, 
